iter	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass
1024	0.7587966694	0.750316565	0.7579908676	0.753386286	0.7594397544	0.7587874137	0.7514965464	0.7543361474	0.75398135	0.7573489907	0.5307771023	0.541065507	0.5321062838	0.5357259952	0.5322857967	0.5326329389	0.5333417044	0.5334574917	0.5350594062	0.5353599415
1025	0.7588350409	0.7503549365	0.7579908676	0.753309543	0.7592862625	0.7587490407	0.7514581734	0.7543361474	0.7540580989	0.7573489907	0.5307751319	0.5410610995	0.5320996117	0.5357276601	0.5322796385	0.5326335669	0.5333382047	0.5334571314	0.5350599313	0.5353609706
1026	0.7588734124	0.750393308	0.7579908676	0.753309543	0.7593246355	0.7587490407	0.7514581734	0.7543361474	0.7540580989	0.7573489907	0.5307691119	0.5410637742	0.5320979678	0.5357283891	0.5322782174	0.5326324112	0.5333389577	0.5334549213	0.5350556225	0.5353579233
1027	0.7589885269	0.750316565	0.7579908676	0.753309543	0.7592862625	0.7587490407	0.7514581734	0.7543361474	0.7542115968	0.7573489907	0.5307677958	0.5410587557	0.5320977326	0.5357293153	0.5322747594	0.5326299542	0.53333932	0.5334541866	0.5350439648	0.5353577151
1028	0.7590268984	0.7503549365	0.7579908676	0.7533479145	0.7593246355	0.7587490407	0.7514581734	0.7544128933	0.7542883457	0.7573873666	0.5307578025	0.5410586178	0.5320938989	0.5357269585	0.5322738127	0.5326319164	0.5333400124	0.5334530872	0.5350420667	0.5353467837
1029	0.7589501554	0.750316565	0.7579908676	0.753386286	0.7593630084	0.7587106677	0.7514581734	0.7543745203	0.7542883457	0.7573489907	0.5307582355	0.5410559531	0.5320922277	0.5357179269	0.5322676136	0.5326328445	0.5333402705	0.5334348955	0.535031861	0.5353370098
1030	0.7589885269	0.7502781935	0.7579908676	0.7533479145	0.7593630084	0.7587874137	0.7514581734	0.7543745203	0.7543267201	0.7573106148	0.5307572522	0.541055455	0.5320924527	0.5356987481	0.5322599187	0.5326314192	0.53333336	0.5334259307	0.5350290212	0.5353375867
1031	0.7589117839	0.750316565	0.7580676106	0.7534246575	0.7594397544	0.7588641596	0.7513814275	0.7543361474	0.7543267201	0.7573489907	0.5307531805	0.5410515173	0.5320903434	0.5356980704	0.5322594487	0.5326306892	0.5333300863	0.5334284859	0.5350281328	0.5353323656
1032	0.7589501554	0.750316565	0.7581059821	0.7534246575	0.7592478895	0.7588641596	0.7514965464	0.7543361474	0.7543267201	0.7573489907	0.5307458253	0.5410486686	0.5320864464	0.535701314	0.5322509629	0.5326282642	0.5333299085	0.53343	0.5350256055	0.5353272372
1033	0.7589117839	0.750393308	0.7580676106	0.7534246575	0.7594013814	0.7588641596	0.7514965464	0.7543361474	0.7542883457	0.7573489907	0.53074533	0.5410486626	0.532082385	0.5357024828	0.5322472452	0.5326280047	0.5333315805	0.5334300254	0.5350235151	0.5353270826
1034	0.7589117839	0.750393308	0.7580676106	0.753463029	0.7595165004	0.7589025326	0.7513814275	0.7543361474	0.7542883457	0.7573873666	0.5307346127	0.5410491166	0.5320813377	0.5357016938	0.5322358903	0.5326173424	0.5333277172	0.5334279023	0.5350192498	0.5353172334
1035	0.7589501554	0.750393308	0.7581059821	0.753463029	0.7595165004	0.7589025326	0.7513814275	0.7542977744	0.7542883457	0.7573873666	0.5307242833	0.5410469501	0.53207724	0.5356890714	0.532229612	0.5326177759	0.5333174847	0.5334242682	0.535018689	0.5353155566
1036	0.7589501554	0.750393308	0.7581059821	0.7535014006	0.7595165004	0.7589025326	0.7513814275	0.7542594014	0.7542883457	0.7573873666	0.5307219001	0.5410468774	0.5320756629	0.5356854643	0.5322273673	0.5326179948	0.5333159401	0.5334248155	0.5350191765	0.5353163739
1037	0.7589885269	0.750393308	0.7581059821	0.7535397721	0.7595165004	0.7588641596	0.7514198005	0.7542210284	0.7542115968	0.7573489907	0.5307049617	0.5410460077	0.532074987	0.535684697	0.5322076572	0.5326180002	0.5333140625	0.533424641	0.5350173027	0.5353041449
1038	0.7589501554	0.750393308	0.7581059821	0.7535014006	0.7594781274	0.7588641596	0.7514198005	0.7542210284	0.7542115968	0.7573489907	0.5306987264	0.5410408192	0.5320673124	0.5356838278	0.5321981976	0.5326155069	0.5333126684	0.533422934	0.5350182491	0.5353041872
1039	0.7589501554	0.750393308	0.7581059821	0.7535014006	0.7595548734	0.7587874137	0.7514198005	0.7542594014	0.7542499712	0.7573873666	0.5306964398	0.5410344621	0.5320564452	0.5356738384	0.5321905868	0.5326126065	0.5333117679	0.5334136719	0.5349847763	0.5352958199
1040	0.7589501554	0.7502781935	0.7580676106	0.7535014006	0.7595932464	0.7587490407	0.7514198005	0.7542977744	0.7542883457	0.7574641185	0.5306924161	0.5410337469	0.5320427671	0.5356749135	0.5321735709	0.5326141956	0.5333116784	0.533386167	0.5349734426	0.535287165
1041	0.7589885269	0.750316565	0.7580676106	0.753463029	0.7595548734	0.7587490407	0.7514198005	0.7542977744	0.7542883457	0.7574641185	0.5306776176	0.5410346767	0.532043223	0.5356659327	0.5321736073	0.5326139009	0.5333064223	0.5333839715	0.5349732153	0.5352753941
1042	0.7590652699	0.7502781935	0.7580676106	0.753463029	0.7595932464	0.7587490407	0.7514581734	0.7542977744	0.7542883457	0.7574641185	0.5306692318	0.5410340613	0.5320408248	0.5356635555	0.5321730997	0.5326091654	0.5333038757	0.5333831191	0.5349739268	0.5352712179
1043	0.7591036415	0.7502781935	0.7580676106	0.7534246575	0.7595165004	0.7587106677	0.7514198005	0.7542210284	0.7542499712	0.7575024944	0.530665759	0.5410339883	0.5320420843	0.5356616929	0.5321675638	0.5325973996	0.5332980115	0.5333822442	0.5349674304	0.5352710127
1044	0.759142013	0.750316565	0.7581443536	0.753386286	0.7595548734	0.7587106677	0.7513814275	0.7542210284	0.7542499712	0.7574257426	0.5306643259	0.5410359093	0.532043067	0.5356610894	0.5321638541	0.5325976622	0.5333021598	0.5333829985	0.534969291	0.5352622476
1045	0.7590652699	0.7503549365	0.7580676106	0.7535014006	0.7594781274	0.7587490407	0.7513814275	0.7542210284	0.7542499712	0.7573873666	0.5306650327	0.5410338351	0.5320443781	0.5356520114	0.5321578607	0.5325881456	0.5333010813	0.5333802211	0.534969979	0.5352602782
1046	0.7590268984	0.750316565	0.7580676106	0.753463029	0.7595165004	0.7587874137	0.7513814275	0.7541826554	0.7542883457	0.7574257426	0.5306648712	0.5410288626	0.53204311	0.5356415956	0.5321569874	0.5325843613	0.5333007944	0.5333683066	0.534967049	0.5352524773
1047	0.7590268984	0.750316565	0.7581059821	0.7536165151	0.7594397544	0.7587490407	0.7513814275	0.7541826554	0.7542499712	0.7573873666	0.5306604307	0.5410280721	0.5320425347	0.5356366946	0.5321475729	0.5325719637	0.5332962514	0.5333662274	0.5349616836	0.5352483799
1048	0.7591036415	0.750316565	0.7581059821	0.7536165151	0.7594397544	0.7587106677	0.7513046815	0.7541826554	0.7544034691	0.7574641185	0.5306508227	0.5410273701	0.5320376444	0.5356361472	0.532147681	0.5325717587	0.5332971197	0.5333659312	0.5349526166	0.5352458244
1049	0.7590652699	0.750316565	0.7581827251	0.753463029	0.7594781274	0.7587490407	0.7513046815	0.7541826554	0.7543650946	0.7574641185	0.530645602	0.5410263918	0.5320326868	0.535632105	0.5321474422	0.5325731121	0.5332989825	0.5333631786	0.5349445836	0.5352458307
1050	0.7590652699	0.7503549365	0.7582210967	0.7534246575	0.7594397544	0.7587874137	0.7512663085	0.7541442824	0.7542883457	0.7574257426	0.5306337748	0.5410217594	0.5320310649	0.535625991	0.5321432735	0.5325738719	0.5332966333	0.5333606449	0.5349398753	0.5352458131
1051	0.759142013	0.750393308	0.7581827251	0.753463029	0.7594781274	0.7587490407	0.7512279355	0.7541826554	0.7542883457	0.7573489907	0.5306321138	0.541021259	0.5320279142	0.5356242146	0.5321423168	0.5325733127	0.5333010672	0.5333603152	0.5349401449	0.5352465917
1052	0.759142013	0.750393308	0.7580676106	0.7535014006	0.7594397544	0.7587874137	0.7513430545	0.7544128933	0.7544418435	0.7574257426	0.5306311177	0.5410219518	0.5320217139	0.5356241607	0.5321309245	0.5325727274	0.5332970442	0.5333547212	0.5349358071	0.5352463603
1053	0.7591803845	0.7503549365	0.7581059821	0.7534246575	0.7594013814	0.7588257866	0.7513430545	0.7544128933	0.7544034691	0.7574257426	0.5306298008	0.5410169506	0.5320197102	0.5356197824	0.5321240903	0.532567508	0.5332947455	0.5333494293	0.5349346402	0.5352422038
1054	0.759218756	0.750470051	0.7581059821	0.7535397721	0.7595548734	0.7588641596	0.7513430545	0.7543745203	0.7544034691	0.7574257426	0.5306290353	0.5410135867	0.5320189563	0.5356140561	0.5321219803	0.5325634422	0.5332945906	0.5333449873	0.5349320902	0.5352425935
1055	0.7591803845	0.750470051	0.7581443536	0.753463029	0.7596316193	0.7589025326	0.7513430545	0.7544128933	0.7544418435	0.7573873666	0.5306277444	0.5410102411	0.5320162668	0.535611058	0.5321128966	0.532545477	0.533294739	0.5333398363	0.5349278745	0.5352395958
1056	0.759218756	0.750393308	0.7581059821	0.7535397721	0.7596316193	0.7589409056	0.7514581734	0.7544128933	0.7544418435	0.7572338629	0.5306107737	0.5410091883	0.532012767	0.5356087108	0.532110689	0.5325486912	0.533296327	0.5333347187	0.5349212586	0.5352218806
1057	0.759218756	0.7503549365	0.7580676106	0.7536165151	0.7596699923	0.7589792786	0.7514965464	0.7544128933	0.7544418435	0.7572722389	0.5306060826	0.5410045847	0.5320134968	0.5356048375	0.5321106583	0.5325485258	0.5332937523	0.5333365105	0.534920219	0.535214932
1058	0.759295499	0.750393308	0.7581059821	0.7535397721	0.7595932464	0.7590176516	0.7515349194	0.7543745203	0.7543650946	0.7573489907	0.5306059078	0.5410008234	0.5320128808	0.5356000212	0.5321071757	0.5325395712	0.5332931897	0.5333248997	0.5349087665	0.5352083271
1059	0.759295499	0.7503549365	0.7581059821	0.7535781436	0.7595932464	0.7589792786	0.7515732924	0.7543361474	0.7543267201	0.7573489907	0.5306045439	0.5409986457	0.5320017618	0.5355988621	0.5321031437	0.5325309695	0.5332860816	0.5333178149	0.5349040276	0.535204205
1060	0.7592571275	0.750316565	0.7581827251	0.7535781436	0.7595165004	0.7589792786	0.7515732924	0.7544128933	0.7543267201	0.7573873666	0.5305962246	0.540991088	0.5319990303	0.5355977185	0.5320977491	0.5325350765	0.5332844452	0.5333126251	0.5349022885	0.5352004098
1061	0.759142013	0.750316565	0.7581443536	0.7535014006	0.7595165004	0.7590560246	0.7515732924	0.7542977744	0.7544034691	0.7573106148	0.5305899307	0.5409889493	0.5319895181	0.5355977623	0.5320952053	0.532528239	0.5332834099	0.5333080162	0.5349016549	0.5352025968
1062	0.7591803845	0.750239822	0.7582594682	0.7535397721	0.7595165004	0.7590943975	0.7515349194	0.7542594014	0.7544034691	0.7573873666	0.5305895843	0.5409886693	0.5319816113	0.5356007084	0.5320946851	0.5325205297	0.5332747802	0.5333009379	0.5349022147	0.535203001
1063	0.7591036415	0.750239822	0.7582594682	0.7535014006	0.7594781274	0.7591327705	0.7516116654	0.7542977744	0.7543650946	0.7572722389	0.5305759063	0.5409886648	0.5319763451	0.535600429	0.5320946578	0.5325184034	0.5332703008	0.5333004861	0.5348996943	0.5351957633
1064	0.7590652699	0.750316565	0.7582594682	0.7535014006	0.7594781274	0.7590560246	0.7516116654	0.7544128933	0.7544418435	0.7572722389	0.5305708862	0.540979739	0.5319604372	0.5355862658	0.5320910519	0.5325118062	0.5332698236	0.5332999764	0.5348953758	0.5351951328
1065	0.7590652699	0.7504316795	0.7582978397	0.7535781436	0.7594781274	0.7590943975	0.7516116654	0.7543361474	0.7544418435	0.7572338629	0.530569709	0.5409744545	0.5319549529	0.5355839831	0.5320893714	0.5325109491	0.5332583738	0.5332998556	0.5348911082	0.5351955197
1066	0.7589885269	0.7503549365	0.7582594682	0.7536548866	0.7594781274	0.7591327705	0.7516116654	0.7543745203	0.7544034691	0.7573106148	0.5305493108	0.540965628	0.5319518325	0.5355826185	0.5320894754	0.5325084475	0.5332491297	0.5332992707	0.5348919343	0.5351950265
1067	0.7591036415	0.750316565	0.7582210967	0.7535397721	0.7594781274	0.7590943975	0.7516116654	0.7543745203	0.7543650946	0.7573489907	0.5305456099	0.5409632001	0.5319485406	0.5355785069	0.5320788674	0.5325073154	0.5332489078	0.5332888993	0.5348876096	0.535185392
1068	0.7590652699	0.7502781935	0.7582210967	0.7536165151	0.7595165004	0.7591327705	0.7515732924	0.7544128933	0.7544034691	0.7574257426	0.5305436569	0.5409627109	0.5319474467	0.5355857485	0.5320699654	0.5325063902	0.5332449813	0.5332832519	0.5348839142	0.5351870519
1069	0.7590652699	0.750316565	0.7581443536	0.7537316296	0.7594781274	0.7591327705	0.7516116654	0.7543361474	0.7543650946	0.7573489907	0.5305423097	0.5409617482	0.5319396829	0.5355816013	0.532070712	0.5325077653	0.5332377522	0.5332832386	0.5348838176	0.5351721774
1070	0.759142013	0.750393308	0.7581827251	0.7537700012	0.7594781274	0.7590943975	0.7516116654	0.7543361474	0.7543650946	0.7573106148	0.5305293357	0.5409538591	0.531927602	0.5355747584	0.5320699096	0.5325073924	0.5332335211	0.5332650141	0.5348825743	0.5351651156
1071	0.7592571275	0.7503549365	0.7582210967	0.7537700012	0.7594781274	0.7590943975	0.7516884114	0.7544512663	0.7543650946	0.7573873666	0.5305269918	0.5409508251	0.5319199406	0.5355745004	0.5320728397	0.5325078099	0.533227323	0.533254544	0.5348822186	0.5351658326
1072	0.7591803845	0.7503549365	0.7583362112	0.7537700012	0.7594781274	0.7590560246	0.7516884114	0.7544512663	0.7542883457	0.7573873666	0.530524617	0.5409510939	0.5319189925	0.5355694694	0.5320690262	0.5325027342	0.5332247866	0.5332521799	0.5348766725	0.5351654439
1073	0.7591803845	0.750316565	0.7582978397	0.7537316296	0.7594397544	0.7591711435	0.7516116654	0.7544896393	0.7542499712	0.7573489907	0.5305267856	0.5409496308	0.5319190692	0.5355642059	0.5320688922	0.5325018511	0.5332241033	0.5332517712	0.534863833	0.5351638094
1074	0.7591803845	0.750316565	0.7582594682	0.7536932581	0.7594781274	0.7591711435	0.7516500384	0.7543745203	0.7541348478	0.7573106148	0.5305234553	0.5409494337	0.5319114376	0.5355598642	0.5320622133	0.5325014487	0.5332255038	0.5332483226	0.534863852	0.5351564228
1075	0.7591803845	0.750316565	0.7582210967	0.7536548866	0.7594397544	0.7591711435	0.7516500384	0.7543745203	0.7540964734	0.7573489907	0.5305224991	0.5409470455	0.5319080424	0.5355611568	0.532063955	0.5324918306	0.5332240164	0.5332444386	0.5348575069	0.5351557488
1076	0.759218756	0.750316565	0.7581443536	0.7535781436	0.7594781274	0.7591711435	0.7516884114	0.7544512663	0.7541348478	0.7572722389	0.5305188885	0.5409408901	0.5319077465	0.5355611377	0.532065188	0.5324924829	0.5332237425	0.5332444303	0.5348556439	0.5351527179
1077	0.759218756	0.750316565	0.7581827251	0.7537316296	0.7595165004	0.7591327705	0.7516884114	0.7544512663	0.7540964734	0.7573106148	0.5305180629	0.5409403815	0.5319074714	0.5355534377	0.5320636097	0.5324901125	0.533223005	0.5332453082	0.5348496308	0.5351519327
1078	0.7591036415	0.750393308	0.7582210967	0.7536932581	0.7594781274	0.7590943975	0.7516884114	0.7544512663	0.7540964734	0.7573106148	0.5305056235	0.5409360954	0.531905115	0.5355491388	0.5320649267	0.5324710988	0.5332200574	0.5332436192	0.5348393	0.5351464494
1079	0.759142013	0.750393308	0.7581827251	0.7536932581	0.7594397544	0.7591711435	0.7516500384	0.7545663853	0.7540964734	0.7572338629	0.53050461	0.540935182	0.5318982437	0.5355398813	0.5320626908	0.5324648914	0.5332177508	0.533242024	0.5348395838	0.5351416877
1080	0.759142013	0.7503549365	0.7581827251	0.7536548866	0.7594781274	0.7590943975	0.7516116654	0.7545663853	0.7540964734	0.7572722389	0.5304988575	0.540932797	0.5318974505	0.5355403537	0.5320528259	0.5324535156	0.5332090858	0.5332412643	0.5348393748	0.5351367792
1081	0.759142013	0.750393308	0.7581443536	0.7536548866	0.7594781274	0.7591711435	0.7516500384	0.7546047583	0.7541348478	0.7572338629	0.5304995964	0.5409275149	0.5318918405	0.5355411279	0.5320520382	0.5324495949	0.5332084409	0.5332362422	0.5348356794	0.5351373467
1082	0.7591036415	0.7504316795	0.7581443536	0.7536548866	0.7596316193	0.7591711435	0.7517651573	0.7546815042	0.7541348478	0.757195487	0.530498952	0.5409227207	0.5318895597	0.5355347468	0.5320448255	0.5324502697	0.533203778	0.5332306312	0.5348346987	0.5351359368
1083	0.7591036415	0.7504316795	0.7581443536	0.7535781436	0.7595548734	0.7591711435	0.7517651573	0.7546431312	0.7542115968	0.7572338629	0.5304968994	0.5409234355	0.5318900754	0.5355303061	0.5320494987	0.5324501966	0.5332059604	0.5332263953	0.5348323219	0.5351354204
1084	0.7591036415	0.7504316795	0.7581443536	0.7535397721	0.7595548734	0.7591711435	0.7517651573	0.7546431312	0.7541732223	0.7572722389	0.5304912807	0.5409209841	0.5318875414	0.5355253866	0.5320476229	0.5324440731	0.5332017286	0.5332210057	0.5348290578	0.5351295822
1085	0.759142013	0.750393308	0.7580676106	0.7535397721	0.7595165004	0.7591711435	0.7517267843	0.7546431312	0.7542115968	0.7573106148	0.5304918677	0.5409192884	0.531886041	0.5355242504	0.5320458179	0.5324396615	0.5332006168	0.533216392	0.5348281776	0.5351241439
1086	0.7591803845	0.7503549365	0.7581059821	0.7535397721	0.7594781274	0.7591711435	0.7517267843	0.7546047583	0.7542115968	0.7572722389	0.5304924381	0.5408965114	0.5318753229	0.5355218128	0.5320449573	0.5324390048	0.5331987926	0.5332115913	0.5348243085	0.5351238355
1087	0.759142013	0.750316565	0.7581059821	0.7535397721	0.7594397544	0.7591711435	0.7516884114	0.7546431312	0.7540580989	0.7572338629	0.5304815093	0.5408889494	0.5318698346	0.5355211621	0.5320435635	0.5324380687	0.53319927	0.5331982015	0.5348179115	0.5351219478
1088	0.759142013	0.750239822	0.7581059821	0.7535781436	0.7595165004	0.7590943975	0.7516884114	0.7547198772	0.7540964734	0.7572338629	0.5304754937	0.5408472669	0.5318693589	0.5355183918	0.5320337133	0.5324191376	0.5331938452	0.5331903134	0.5348156297	0.5351219314
1089	0.7590652699	0.750239822	0.7581059821	0.7535781436	0.7594781274	0.7590560246	0.7516116654	0.7547966232	0.7540964734	0.757195487	0.5304670457	0.5408470036	0.5318706846	0.5355170429	0.5320311	0.5324121283	0.5331899438	0.5331869251	0.5348158723	0.5351205705
1090	0.759142013	0.750239822	0.7581443536	0.7535397721	0.7594781274	0.7590560246	0.7516884114	0.7547966232	0.7540580989	0.7571571111	0.5304556346	0.5408324548	0.5318670235	0.5354989175	0.5320259216	0.53240146	0.5331792352	0.5331865925	0.5348114045	0.5351095899
1091	0.7591803845	0.7502014504	0.7581827251	0.753463029	0.7594781274	0.7590943975	0.7515732924	0.7547966232	0.7541348478	0.757195487	0.5304453831	0.5408286699	0.5318673974	0.5354998041	0.5320174942	0.5323927824	0.5331800061	0.5331862395	0.5348150276	0.5350963907
1092	0.7591803845	0.750239822	0.7581827251	0.7534246575	0.7594397544	0.7591327705	0.7516116654	0.7548349962	0.7541732223	0.7571571111	0.5304443145	0.5408265719	0.5318675539	0.5354948857	0.5320182547	0.5323918678	0.5331777584	0.5331853274	0.5347883583	0.5350932304
1093	0.7591036415	0.750239822	0.7582210967	0.7534246575	0.7594013814	0.7591327705	0.7515349194	0.7547966232	0.7542499712	0.7572722389	0.530430368	0.5408248925	0.5318590953	0.5354911758	0.5320147936	0.5323876399	0.5331754737	0.5331769638	0.5347866574	0.5350813254
1094	0.7591036415	0.750239822	0.7582210967	0.7534246575	0.7594013814	0.7591711435	0.7516116654	0.7546815042	0.7542499712	0.7573106148	0.5304299224	0.5408227969	0.5318600241	0.5354803205	0.5320023633	0.5323858002	0.5331771845	0.5331593095	0.5347835954	0.5350795881
1095	0.759142013	0.7502781935	0.7582210967	0.7535014006	0.7593630084	0.7590943975	0.7516500384	0.7546815042	0.7542115968	0.757195487	0.5304257668	0.5408241287	0.5318593758	0.5354639298	0.5319979077	0.5323820459	0.5331767827	0.5331520241	0.5347844114	0.5350608701
1096	0.7590268984	0.7502781935	0.7582210967	0.7535397721	0.7594397544	0.7590943975	0.7517267843	0.7546815042	0.7542115968	0.7571571111	0.5304196737	0.5408237408	0.5318596108	0.5354622258	0.5319976419	0.5323824325	0.5331728717	0.5331442846	0.5347865585	0.5350570831
1097	0.759142013	0.750316565	0.7582210967	0.7535397721	0.7594397544	0.7590943975	0.7517651573	0.7547198772	0.7542115968	0.7571571111	0.5304189349	0.5408181769	0.5318560715	0.5354610915	0.5319970387	0.5323840925	0.5331700927	0.5331414405	0.534789091	0.5350573424
